,h,r,t,TransE,DistMult,RotatE,TripleRE,ConvE
35289,2619079,112,9869,51.0,201.0,32.0,334.5,389.0
35290,51456,195,56689,2.0,1.0,4.0,2.0,1.0
35291,2187287,155,33773,1.0,1.0,1.0,1.0,2.0
35292,270566,90,523768,2643700.5,2552560.5,2648218.5,2408139.5,1116894.0
35293,2612709,110,2072616,115778.0,1149003.5,93020.0,161413.5,280895.0
35294,53875,195,56864,52.0,212.0,14.0,6.0,3.0
35295,298767,57,287361,5732.5,283.0,4965.5,7817.5,5653.0
35296,57823,195,58851,11.5,785.5,3.0,2.5,1.0
35297,217363,138,222321,1980.5,2933.5,571.5,3462.0,1233.5
35298,51466,83,2570994,2643871.5,2142294.5,2647357.0,500207.5,1622504.0
35299,53652,195,54115,224.5,111.0,131.0,94.0,163.5
35300,50651,195,58008,178.5,1007.0,253.5,267.5,158.0
35301,53289,195,55887,22.0,547.5,1.0,1.0,3.0
35302,1721789,109,2616721,4500.5,191.5,22.0,5299.5,414.5
35303,52019,195,46977,2692.5,1224.5,1257.0,1786.0,1837.5
35304,288348,90,1571324,2649546.5,1459558.0,2651944.5,276374.5,1958568.0
35305,290401,90,91614,1.0,4.0,1.0,1.0,15.0
35306,52395,195,54584,14.0,325.0,15.5,10.0,25.0
35307,287769,90,940171,2645827.0,1924974.0,2653029.0,129004.0,980612.0
35308,54469,107,55679,3.0,20.5,2.0,6.0,1.0
35309,47372,107,49846,160.0,404.5,137.0,20.0,193.5
35310,51771,195,57674,117.0,1081.5,299.0,257.0,221.0
35311,288988,90,94201,11.0,8.0,29.0,9.0,9.0
35312,1939352,155,33449,1.0,1.0,1.0,1.0,2.0
35313,55029,83,2449744,24.0,30.0,2.0,62.0,146.5
35314,1856105,155,33439,2.0,1.0,1.0,1.0,2.0
35315,299403,90,1391409,2643997.0,1178520.5,2648038.0,1405112.0,944353.0
35316,52297,195,58038,144.0,375.0,8.5,36.0,77.5
35317,17858,136,3790,3.0,242.0,15.0,35.0,11.0
35318,270812,90,860694,141059.5,49596.0,7514.0,1.0,5215.0
35319,2246110,109,2620301,216.5,826.0,105.5,61781.0,4.0
35320,49803,195,55869,156.0,566.5,111.5,99.5,902.5
35321,298708,57,294000,26.0,173.0,11.0,1.0,3.0
35322,2287345,155,33666,1.0,1.0,1.0,3.0,1.0
35323,299370,108,301171,632.0,52.0,499.5,30.0,13.5
35324,1739791,109,2614167,1842.0,3411.5,9132.5,47518.0,22583.5
35325,286453,90,684764,2641753.0,2635705.0,2624338.5,1819066.0,1158111.5
35326,1789095,109,2617169,44.5,777.0,264.5,3730.0,134.0
35327,2061616,155,33773,2.0,3.0,1.0,1.0,5.0
35328,284875,90,316302,2647937.5,2649845.5,2647647.0,2207435.0,2227067.5
35329,55841,195,56020,59.5,130.0,4.0,17.5,2.0
35330,54892,195,48351,14.5,587.5,28.0,9.0,32.0
35331,47517,48,2318431,22.0,404.0,2.5,1.0,6.0
35332,30742,110,2131336,543564.0,241483.5,337472.0,2401668.5,713955.5
35333,57411,83,2397325,2649934.5,1488965.5,2652590.5,888659.0,1364623.5
35334,57669,107,47491,16.5,111.5,5.5,3.0,3.0
35335,345,79,274659,42.5,252.0,42.0,20.5,1611.5
35336,47662,44,274051,12.0,2.0,2.0,33.0,1.0
35337,53161,195,55282,5.0,5.0,14.0,3.0,2.0
35338,57185,195,56993,13.5,681.0,4.0,10.0,1.0
35339,48011,107,46519,6.0,7.0,1.0,1.5,1.0
35340,57720,195,46681,140.5,306.0,425.0,72.5,26.0
35341,53784,195,56438,16.5,211.5,36.0,96.0,24.0
35342,57238,107,57411,921.0,536.5,502.0,72.5,113.5
35343,2255077,155,33773,1.0,2.0,1.0,2.0,1.0
35344,1702874,109,2625384,625.5,836.0,71.5,17.0,227.5
35345,48011,107,46877,2.0,142.5,1.0,1.0,1.0
35346,284881,90,638344,2649515.0,1596293.5,2631017.0,97636.5,954964.0
35347,2105813,155,33449,1.0,1.0,1.0,1.0,1.0
35348,271102,90,84264,1.0,12.5,2.0,6.0,10.0
35349,47546,153,2316062,10.0,101.5,8.0,1.0,21.5
35350,272317,90,1371844,2643062.0,2328668.0,2651201.5,1997472.5,1303486.5
35351,51399,195,58223,709.5,1690.0,610.0,763.5,1131.5
35352,57238,198,213493,567.0,323.5,967.0,662.5,1139.5
35353,52018,195,46615,28.0,188.0,21.0,2.0,19.0
35354,55692,203,293555,447.0,34.5,61.0,40.0,268.0
35355,2141181,155,33439,3.0,1.0,1.0,1.0,2.0
35356,54744,195,48284,8.0,357.0,13.0,9.0,7.5
35357,1685197,155,33773,1.0,1.0,1.0,2.0,2.0
35358,56869,107,45874,18.0,417.0,16.0,30.0,27.0
35359,300938,73,2300981,4.5,2.0,24.0,3.0,94.5
35360,53255,195,53403,597.5,827.0,35.5,62.0,468.5
35361,1909389,155,33773,1.0,1.0,1.0,1.0,1.0
35362,2620025,112,13480,1334.5,770.0,559.0,5202.0,1548.5
35363,1991138,109,2616956,1946.0,9757.0,381.0,108.0,8713.5
35364,2611985,8,11258,330.5,26.0,480.0,663.0,891.0
35365,2150590,155,33773,1.0,1.0,1.0,1.0,1.0
35366,50225,195,46375,34.5,84.0,102.0,4.0,28.0
35367,2023452,155,33773,1.0,1.0,1.0,1.0,1.0
35368,270804,111,28515,1011.0,1.0,5.0,69.5,1478.5
35369,213296,188,2328300,655.0,3100.5,1427.5,1167.0,1537.0
35370,52927,195,48636,34.5,74.0,20.0,53.0,10.0
35371,52243,195,55273,2.0,3.0,3.0,1.0,1.0
35372,275408,90,1052194,1057.5,57.5,86.5,26.5,156.0
35373,47946,44,287783,16.0,429.0,52.0,234.5,152.5
35374,220,79,272401,278.5,142.0,188.5,475.0,42.5
35375,2632186,94,46057,6.0,6.0,2.0,1.0,3.0
35376,49907,195,58208,45.5,614.5,36.5,57.0,10.0
35377,2054040,155,33449,1.0,1.0,1.0,1.0,1.0
35378,2630062,110,2122814,459805.0,59310.5,513370.5,5830.0,283799.5
35379,41067,68,292795,195.0,2087.0,187.0,19.0,132.0
35380,1747062,155,33773,1.0,1.0,1.0,1.0,1.0
35381,1950611,155,33449,1.0,1.0,1.0,1.0,2.0
35382,2618690,110,1835246,1103253.0,722026.5,503399.5,1829678.5,592643.5
35383,2315324,42,2313669,32.0,6.0,6.0,47.5,44.0
35384,273555,90,1045653,2644240.0,2461548.0,2647404.0,1841899.5,916305.0
35385,47699,105,204801,23.0,33.0,30.0,224.5,14.5
35386,220,66,296147,1407.5,921.0,506.5,307.0,2047.0
35387,47946,195,47731,3.0,132.0,63.5,1.0,351.5
35388,54829,195,55677,17.0,334.5,1.0,2.0,1.0
35389,47558,195,50316,9.0,381.0,204.5,10.0,233.5
35390,2137552,155,33439,1.0,1.0,1.0,1.0,1.0
35391,51339,195,52549,7.0,16.0,3.0,2.0,3.5
35392,56888,195,56741,73.0,418.5,5.0,39.5,16.0
35393,57526,195,55849,9.0,294.5,97.0,19.5,54.5
35394,57668,107,46523,4.0,66.5,1.0,1.0,1.0
35395,47257,195,50393,18.5,61.5,1.0,12.5,1.5
35396,47180,195,56635,11.0,25.0,3.0,21.0,1.0
35397,57595,83,2549203,2630953.5,2594534.5,2626598.0,1688551.5,2627359.5
35398,58011,195,47690,45.0,530.0,14.0,10.0,94.0
35399,2084960,155,33870,1.0,2.0,1.0,4.0,4.0
35400,301056,108,291487,101.0,64.0,194.5,148.0,28.5
35401,1950156,109,2630300,482.0,86.5,316.0,114599.0,2440.0
35402,49808,195,46495,4.0,222.5,5.0,15.0,3.0
35403,49983,195,54344,13.0,437.0,22.0,10.0,3.0
35404,51352,195,47776,8.0,130.0,6.5,35.5,9.0
35405,2291569,155,33773,2.0,1.0,1.0,1.0,2.0
35406,2021576,155,33439,1.0,1.0,1.0,1.0,1.0
35407,116,79,270661,4374.5,4973.0,3733.0,3528.5,3226.0
35408,218048,188,2328246,4.0,1.0,12.5,10.0,2.0
35409,51229,195,46774,2.0,1.0,44.0,5.5,2.0
35410,220758,188,2336769,11.0,2.0,3.0,2.0,45.0
35411,283708,90,369032,404719.5,1123.5,84.5,246.5,13181.5
35412,54014,195,53574,22.5,225.0,6.0,19.5,9.0
35413,55174,83,2411546,2647201.5,1025476.5,2483902.0,140641.0,931993.5
35414,266752,194,300901,341.5,1723.0,35.5,114.0,17.0
35415,50976,195,48860,529.0,417.5,394.5,210.5,283.5
35416,57676,107,47579,91.5,151.0,48.0,4.0,13.0
35417,47202,153,2318008,20.5,58.0,109.0,10.0,102.5
35418,2630002,149,33814,3.0,13.0,2.0,7.0,9.0
35419,57195,195,54648,9.0,308.0,4.0,4.0,4.0
35420,2135903,155,33666,1.0,1.0,1.0,1.0,1.0
35421,41418,25,2615425,9231.5,6616.0,526.5,4048.5,3447.0
35422,46879,107,46113,2.0,657.5,1.0,1.0,2.0
35423,56785,195,56053,108.0,221.0,12.0,10.0,23.0
35424,57596,107,56140,30.0,16.0,7.0,18.0,5.0
35425,286141,194,275161,1021.0,2032.5,1096.5,1435.5,753.0
35426,295275,90,1007239,83.5,1.0,214.5,1.0,7.0
35427,287660,194,298430,62.0,1057.5,302.5,257.5,45.5
35428,288030,90,491464,2645971.5,1483387.5,2638949.0,980780.5,978729.5
35429,57595,107,48167,1097.0,528.5,2762.0,165.5,18.0
35430,35711,128,2617906,13261.5,12380.5,11098.5,11944.0,6066.0
35431,49701,195,47010,287.5,270.0,217.0,72.0,72.5
35432,2630121,110,1945343,18130.5,26107.5,97851.0,272826.5,408797.5
35433,2240177,155,33774,1.0,1.0,1.0,1.0,1.0
35434,273158,90,241386,2643211.0,1127733.0,2642252.5,1123224.5,868897.5
35435,289904,90,98391,7.5,12.0,1.0,5.5,1.0
35436,61778,203,293355,15231.5,798.5,9254.5,1235.5,3504.5
35437,35711,118,298487,1485.0,7435.0,6505.0,2569.0,1843.5
35438,2622195,112,28057,453.0,825.5,325.5,988.0,991.5
35439,47815,105,207544,49.5,448.0,51.0,114.0,298.0
35440,207998,205,288380,3168.0,6653.5,5588.0,8796.0,1421.0
35441,1667415,155,33449,1.0,1.0,1.0,1.0,1.0
35442,265935,90,715799,2646776.5,1977645.5,2640973.5,2138234.5,1508259.0
35443,57729,195,58566,67.0,120.0,10.0,17.5,1.0
35444,116,79,299954,37.5,52.5,270.5,27.5,442.0
35445,292015,148,33773,88.0,27.0,1.0,146.0,330.5
35446,2042981,155,33774,1.0,1.0,1.0,1.0,1.0
35447,37290,68,293524,1258.5,1457.5,2536.0,893.0,1525.5
35448,45920,107,48700,21.5,375.0,2.5,6.5,1.0
35449,2614577,110,1855629,239476.0,197876.0,9247.0,263714.5,92731.0
35450,47640,195,56532,35.0,75.0,32.5,17.0,1.0
35451,49983,195,56100,31.5,476.5,11.0,10.0,6.0
35452,274788,90,157866,2643698.0,1625697.5,2641120.0,503063.0,1803908.0
35453,264569,110,1751341,62060.5,181093.5,240615.0,96542.5,500479.5
35454,51467,107,48596,53.5,228.5,78.0,15.5,229.5
35455,286359,90,1608014,2650460.0,2077896.5,2636218.5,562065.0,1059579.0
35456,293639,90,82736,15574.5,1434.5,2488.0,5.0,1827.5
35457,303295,90,1398474,579.5,1656.0,466.0,327.5,723.0
35458,284809,111,5729,123.0,275.0,104.5,498.5,75.0
35459,1842297,155,33439,1.0,1.0,1.0,1.0,1.0
35460,47798,107,58109,36.0,6.0,1.0,1.0,18.0
35461,51185,107,56899,27.0,26.0,8.0,7.5,19.0
35462,56560,195,48082,562.0,905.5,492.0,202.0,119.0
35463,266441,90,72217,3.0,7.0,1.0,1.0,2.0
35464,2057891,109,2629015,17.0,1722.5,1326.5,763.0,514.5
35465,55521,83,2444505,222027.5,350543.0,44698.5,771098.5,1070544.5
35466,272332,108,267327,1947.0,26256.0,2326.0,16753.5,588.0
35467,47925,107,48042,22.0,137.0,28.0,3.0,32.0
35468,2290708,155,33449,1.0,1.0,1.0,1.0,1.0
35469,2077543,155,33773,1.0,1.0,1.0,1.0,1.0
35470,52002,195,46875,7.0,7.0,2.0,2.0,2.0
35471,2202664,155,33774,1.0,1.0,1.0,1.0,1.0
35472,290472,90,512218,2647994.0,1006481.0,2652066.0,2461911.0,1241146.5
35473,297247,194,294071,99.0,35.5,37.5,29.5,332.5
35474,2622383,110,1874216,301889.0,262946.0,59374.5,119906.5,123375.5
35475,2624750,149,33439,14.0,8.0,1.0,6.0,144.0
35476,2168912,155,33449,1.0,1.0,1.0,1.0,2.0
35477,61768,118,271708,7170.0,9730.0,5227.5,11166.0,10604.5
35478,52651,195,49502,16.5,303.0,6.0,22.0,3.0
35479,2045725,155,33449,2.0,2.0,1.0,1.0,1.0
35480,288100,108,296785,94.0,4495.0,47.5,577.0,1571.5
35481,293647,90,529350,2642459.5,1392421.5,2634686.5,2562619.5,1402666.5
35482,47353,195,50323,28.0,5.0,8.0,3.0,4.0
35483,57534,107,54264,16.0,102.5,29.0,5.0,8.0
35484,48141,107,50237,16.5,309.5,10.0,13.5,1.0
35485,51423,107,47933,11.0,293.0,1.0,13.5,240.0
35486,21721,136,3160,3.0,6123.0,119.5,1.0,4.0
35487,274514,111,1436,140.0,888.5,10.0,6.5,494.5
35488,58905,195,45953,3.0,597.0,1.0,1.0,2.0
35489,56849,195,46463,15.0,126.5,32.5,24.0,29.0
35490,2625195,74,2303565,5.0,85.0,12.0,25.5,11.5
35491,50542,195,50478,6.0,11.5,10.0,19.5,7.0
35492,298603,108,291462,4.0,34.5,5.0,15.0,2.0
35493,52769,195,48368,22.0,241.0,32.0,5.0,8.5
35494,269380,90,72520,2.0,1.0,1.0,1.0,1.0
35495,300122,90,1085938,2650539.0,1706374.5,2615121.5,1923254.5,2579087.0
35496,2056267,155,33773,1.0,1.0,1.0,1.0,2.0
35497,301077,90,174781,2652251.0,2224256.5,2646283.5,323043.5,1651738.5
35498,274478,90,588256,1195.5,51.5,2157.0,62.5,342.0
35499,51457,107,47065,23.0,176.0,65.0,1.0,41.0
35500,2223317,155,33773,1.0,1.0,1.0,1.0,2.0
35501,287030,90,1600934,2642306.0,2643684.0,2636295.5,1858045.5,1432102.0
35502,47161,195,47226,111.0,228.5,363.0,189.0,888.0
35503,52939,195,52123,23.5,261.0,11.0,1.0,2.0
35504,1844596,155,33449,1.0,2.0,1.0,1.0,1.0
35505,265355,57,285785,23.5,1131.5,51.5,1941.5,101.0
35506,47555,69,264685,47.5,87.5,91.5,122.0,52.0
35507,52056,195,57286,4.0,11.0,10.0,5.0,2.0
35508,291579,111,10618,1206.0,427.5,1675.5,980.0,562.5
35509,220237,188,2330592,317.5,1023.5,546.5,238.0,633.5
35510,273626,73,2298399,53.5,10.0,32.0,4.0,1486.0
35511,47798,195,51287,128.5,28.5,352.5,236.5,747.0
35512,47301,83,2478121,2448946.5,805894.5,464684.5,1037617.0,1272948.5
35513,47810,107,47012,42.0,465.0,6.0,2.0,11.0
35514,2225334,155,33439,1.0,1.0,1.0,1.0,1.0
35515,47773,83,2493969,2652909.0,1827687.5,2649432.0,897392.5,1758341.0
35516,53787,195,47273,49.0,330.5,66.5,211.5,424.0
35517,272101,90,196260,2648590.5,2055422.0,2640411.5,2518282.5,2176835.5
35518,47555,83,2502513,2643860.5,1756195.0,2648256.5,1240265.0,1516889.0
35519,274496,73,2299909,28.0,21.0,86.0,2.0,180.0
35520,271287,90,245345,2644662.5,2264738.0,2646014.5,1555279.0,1872270.0
35521,47641,195,51424,33.5,253.0,9.5,47.5,20.0
35522,57408,107,47565,581.0,65.0,89.5,58.0,2.0
35523,53093,20,28004,51.5,213.5,15.5,152.0,2.0
35524,52465,195,51429,58.5,135.0,18.0,7.0,5.0
35525,293347,90,1282310,2647655.0,1762510.5,2651634.0,532816.0,1975423.0
35526,1855954,109,2629862,3509.0,106.5,246.0,260.5,1893.0
35527,257,79,300239,165.5,3730.5,3106.5,3072.5,296.5
35528,57739,195,54658,86.5,34.0,25.0,25.0,1.0
35529,47888,195,56336,19.5,266.5,11.0,2.5,1.0
35530,51452,127,298775,288.0,1084.5,528.5,1308.5,2342.5
35531,51638,153,2317926,3.0,7.0,30.5,25.0,57.0
35532,286373,194,273427,2474.0,1550.0,314.5,1477.0,1342.0
35533,274603,90,1516757,2646389.5,1445852.0,2644863.0,944964.5,1389874.0
35534,52476,195,46056,56.5,26.0,12.0,13.0,10.0
35535,2617018,141,2639343,1.0,1.0,1.0,1.0,26.5
35536,298223,108,272872,523.5,8975.5,2658.5,4396.5,1026.0
35537,58304,107,56152,2.0,235.5,1.0,2.0,5.0
35538,1911966,155,33773,1.0,1.0,1.0,1.0,1.0
35539,48009,48,2317945,30.5,127.0,13.0,55.5,5.0
35540,268244,90,67348,495133.5,6753.0,966.5,372.0,74652.5
35541,51144,195,56957,4.0,194.5,8.0,2.0,38.0
35542,2044588,109,2616510,9724.5,52863.5,52972.5,336165.0,6623.0
35543,255,79,271090,1376.0,2437.0,147.5,145.0,3084.0
35544,2028876,155,33773,1.0,1.0,1.0,1.0,2.0
35545,273174,194,266439,56.5,1504.0,824.0,613.0,230.5
35546,273995,148,34336,31.0,8.0,5.5,2.0,60.5
35547,2126022,155,33774,1.0,1.0,1.0,6.0,1.0
35548,56895,195,56239,15.0,278.5,2.0,3.0,1.0
35549,57708,195,52401,8.0,26.5,1.0,1.0,1.0
35550,255,79,288562,531.5,492.5,40.0,139.5,4.0
35551,51934,195,45965,6.0,54.0,4.5,14.0,2.0
35552,57408,195,57461,333.0,21.0,708.0,1.0,2.0
35553,255,66,285949,7678.5,641.5,102.0,4349.0,9877.5
35554,257,79,287883,34.5,140.0,33.0,15.5,58.0
35555,50987,195,48780,570.0,692.5,223.5,135.0,48.5
35556,2623097,110,2109094,92711.0,323181.5,110629.5,254749.0,258378.0
35557,313,79,299804,2979.5,1982.5,1744.0,254.0,1260.0
35558,2201911,155,33439,1.0,2.0,1.0,1.0,2.0
35559,44807,68,295204,5110.0,5656.0,5361.5,1157.5,3286.5
35560,53866,195,49775,45.5,245.5,2.0,3.0,121.0
35561,51917,195,50069,9.0,18.0,1.0,24.5,1.0
35562,55349,69,2629943,221.0,22.5,7.0,445.5,149.0
35563,47651,107,47911,28.0,77.0,6.5,2.0,204.5
35564,255,79,291938,834.5,12.0,67.0,566.0,2982.5
35565,51451,83,2465061,28.5,1.0,5.0,4.0,1.0
35566,59046,25,30767,19.0,1.0,38.5,10.5,38.0
35567,2625015,74,2299869,3.0,3.0,1.0,8.0,1.0
35568,2629133,110,1845731,59931.0,259663.5,7711.0,175029.5,56422.5
35569,297479,194,286313,771.0,519.0,742.5,568.5,316.0
35570,257,66,271198,2404.5,360.5,3501.5,1531.0,3058.5
35571,294246,90,96193,8.0,41.0,4.0,4.0,2.0
35572,57747,41,2315242,19.0,2.0,24.0,5.0,8.0
35573,52154,195,53592,6.0,124.0,3.0,8.0,4.0
35574,57652,195,47050,87.5,370.5,310.5,60.5,1.0
35575,49541,195,58789,2.0,49.0,1.0,2.0,2.0
35576,85,202,285445,6401.5,3403.0,772.0,1972.0,9062.0
35577,49654,195,53398,28.5,41.0,3.0,3.0,4.0
35578,57704,195,50735,5.0,9.0,2.0,1.0,1.0
35579,50079,195,50095,22.5,1.0,9.5,51.5,4.0
35580,15,79,294074,272.0,493.5,690.0,197.0,2808.0
35581,272522,90,732467,2652648.0,1929945.5,2646614.0,167063.5,1553818.5
35582,293325,73,2300298,5.0,12.0,7.0,1.0,33.0
35583,290390,194,288515,74.5,9.0,55.0,4.0,123.0
35584,274602,90,1442857,2644604.5,2493903.0,2647552.0,183281.5,1273758.5
35585,45747,195,46476,17.0,445.0,9.0,1.0,1.0
35586,50441,195,48227,27.0,87.5,27.5,2.0,12.0
35587,217422,188,2329321,185.5,92.5,278.0,217.0,199.0
35588,33,79,295376,82.5,2560.5,605.5,27.0,134.5
35589,2619453,110,2056544,23472.0,6609.0,34670.5,11794.0,159189.0
35590,1928660,109,2625181,2632.0,794.0,2477.0,14594.5,2657.0
35591,2612784,149,33311,1.0,3.0,5.0,3.0,11.0
35592,52669,195,55663,9.0,97.0,3.0,14.0,3.5
35593,274054,90,867182,2648654.0,1851321.0,2644927.0,893984.5,2310985.0
35594,219240,188,2329648,212.0,6536.5,165.5,259.0,91.5
35595,296140,90,89761,1.0,1.0,1.0,1.0,1.0
35596,47543,195,47892,3222.0,2928.0,3611.5,3314.5,732.5
35597,57750,195,50620,5.0,113.0,3.0,3.0,1.0
35598,291738,90,99401,1.0,1.0,1.0,1.0,2.0
35599,1785379,155,33449,1.0,1.0,1.0,1.0,1.0
35600,126,79,273189,151.5,88.5,5.0,18.0,5.5
35601,57616,107,56230,1394.0,163.0,478.0,65.0,345.0
35602,47958,107,47970,7.0,14.0,1.0,4.0,1.0
35603,2214589,155,33449,1.0,1.0,1.0,1.0,2.0
35604,264392,110,2100276,517398.5,587020.0,175247.5,1111683.0,569018.5
35605,47553,107,46027,762.5,41.5,764.0,137.5,317.0
35606,47595,105,215634,8.0,129.0,87.0,59.0,3.0
35607,35494,118,265713,953.0,6608.0,6721.0,6233.5,5123.5
35608,289042,90,431716,40840.0,372.5,727.5,86.5,264823.0
35609,47788,195,55740,15.0,252.0,12.0,37.0,1.5
35610,35494,118,265447,4448.0,4755.5,6277.0,5277.5,5967.5
35611,49530,195,48838,33.5,136.5,87.5,13.5,65.5
35612,2019465,155,33439,1.0,1.0,1.0,1.0,3.0
35613,276599,90,93541,3.0,34.0,3.0,2.0,1.0
35614,51540,195,57189,8.0,89.5,8.0,2.0,1.0
35615,47515,195,50563,3.0,107.5,1.0,2.0,3.0
35616,266297,90,600771,2643364.0,1967508.0,2639482.5,442420.5,1626422.0
35617,33,79,274917,4003.0,605.0,1882.5,860.0,194.5
35618,51290,195,54211,62.5,41.0,6.0,11.0,62.0
35619,52836,195,53619,5.0,130.0,6.0,6.0,1.0
35620,54248,195,46701,99.0,394.0,52.0,92.0,79.5
35621,49793,195,55651,44.0,120.5,71.5,10.0,17.0
35622,297248,90,67312,7.0,4.0,1.0,65.0,34.0
35623,33,79,271422,1591.0,1040.5,40.5,264.5,161.5
35624,52160,195,57133,20.0,75.5,17.0,26.0,2.0
35625,289903,90,88345,1.0,4.0,3.0,17.0,1.0
35626,50845,195,54281,7.0,57.0,7.0,6.5,4.0
35627,2627405,110,1740556,885018.5,283251.0,609085.0,947707.5,705425.5
35628,275121,90,674063,94231.5,6151.0,10571.5,8.5,460158.5
35629,2205653,155,33439,1.0,1.0,1.0,1.0,1.0
35630,1946540,155,33666,1.0,1.0,1.0,1.0,1.0
35631,51090,195,48625,15.0,181.0,11.0,3.0,2.0
35632,33,79,301109,3363.5,3116.5,2224.0,2135.0,6945.5
35633,51546,195,56787,4.5,375.0,10.0,15.0,1.0
35634,57629,107,55865,17.5,8.0,4.0,5.0,1.0
35635,51671,195,53335,6.5,11.0,8.0,2.0,1.0
35636,50352,195,54764,1061.0,394.5,228.0,359.0,381.5
35637,1933487,109,2615353,7670.5,3176.5,22695.0,388720.0,2174.5
35638,288008,108,287446,89.5,16.0,69.0,5.0,74.5
35639,2130654,155,33774,1.0,1.0,1.0,3.0,1.0
35640,53425,195,49481,46.0,240.0,3.0,2.0,4.0
35641,2612578,110,2220805,308705.0,123172.0,394911.5,1875.0,618206.5
35642,287615,90,74600,1.0,1.0,1.0,2.0,4.0
35643,35494,118,291728,5875.5,1440.0,4267.5,4969.5,6220.0
35644,47267,107,48012,50.0,414.5,2.0,3.0,4.0
35645,54084,195,58276,97.5,156.5,46.5,14.5,5.0
35646,267012,194,288206,1881.5,297.0,259.0,10.0,118.0
35647,269873,90,108854,19.0,27.0,29.5,31.0,10.0
35648,57662,107,56010,13.0,221.5,1.0,5.5,7.0
35649,52755,195,51883,7.0,66.0,9.0,5.0,9.0
35650,2628853,110,2268338,223249.0,241673.0,144545.5,9002.5,336719.0
35651,40051,68,270961,5099.5,14022.0,13356.5,1040.0,7423.0
35652,57416,195,51912,7.0,48.0,11.5,4.0,33.5
35653,47754,195,57232,75.5,56.5,33.5,190.5,468.0
35654,2627305,110,1996720,695465.0,180072.5,499342.0,689636.0,666019.5
35655,267631,90,838511,2646161.0,2322458.5,2644105.5,771585.5,881495.5
35656,57568,107,47281,139.0,264.5,1.0,5.5,1.0
35657,47927,48,2318153,44.5,176.0,182.0,321.5,59.5
35658,57043,195,54663,28.0,655.5,5.0,14.0,7.0
35659,2629904,112,4355,1085.0,3.0,4152.0,969.0,1547.5
35660,272903,179,2309842,1.0,2.0,1.0,1.0,1.0
35661,272924,90,66616,1.0,1.0,1.0,1.0,2.0
35662,1734522,109,2627399,24123.5,2189.5,6164.5,17327.5,1998.0
35663,52630,195,49211,31.5,197.0,4.0,2.0,6.0
35664,55996,195,48831,206.0,1148.5,194.0,162.5,272.0
35665,2064412,155,33773,1.0,1.0,1.0,1.0,1.0
35666,271313,90,72049,7.0,18.0,6.0,14.0,1.0
35667,295134,90,72080,8.0,12.0,10.0,35.0,9.0
35668,300143,90,100728,2644585.5,2641937.5,2643322.0,2609077.0,1246155.5
35669,298947,179,2312066,52.0,61.0,29.0,19.0,2.0
35670,43677,198,206904,112965.0,1050.5,1778.5,755.0,19.0
35671,2618782,110,1853206,531767.0,260661.0,100374.0,485192.5,303341.0
35672,1932880,155,33774,1.0,2.0,1.0,1.0,1.0
35673,287043,194,300417,305.0,92.5,38.5,158.0,304.0
35674,1862741,109,2618182,5542.5,123.0,1535.5,626.5,15300.5
35675,270736,194,265679,283.0,3178.5,145.5,2016.5,34.0
35676,48128,153,2318195,2.0,31.5,10.0,6.0,1.0
35677,48250,68,267365,2878.5,886.0,2745.0,3589.0,2375.5
35678,51979,195,50847,21.0,48.0,2.0,3.0,2.0
35679,2297860,155,33449,1.0,1.0,1.0,2.0,1.0
35680,290200,90,135440,7.0,1.0,3.5,2.0,7.0
35681,52061,195,57904,57.0,493.5,41.0,29.5,73.0
35682,1782587,155,33773,1.0,1.0,1.0,1.0,3.0
35683,51322,195,48244,12.0,65.5,4.0,8.0,4.0
35684,47295,195,53818,5.5,3.0,7.0,1.0,1.0
35685,1902312,109,2626572,840.0,12038.0,1709.0,8239.0,12494.0
35686,49427,195,59078,2.0,377.5,12.0,3.0,13.0
35687,295809,90,109759,1.0,1.0,1.0,1.0,1.0
35688,58451,83,2446814,3.0,3.0,5.0,6.5,7.0
35689,53687,195,57100,6.0,283.5,1.0,1.0,1.0
35690,267873,90,711426,2644569.5,1421522.5,2643754.5,2446219.0,1457110.5
35691,1664850,109,2629735,3204.0,4413.5,947.5,8682.5,2760.0
35692,50289,195,56763,3.0,519.5,2.0,2.0,3.0
35693,47889,195,51417,10.5,11.0,1.0,16.0,16.5
35694,50466,195,54517,51.0,361.0,3.0,1.0,2.0
35695,1810094,109,2629204,134.0,216.0,4009.5,2491.0,404.5
35696,286537,57,271508,10016.0,12011.5,5499.5,12574.5,15241.0
35697,274613,90,308562,2647486.0,2319219.0,2618631.0,447690.0,1064844.5
35698,303974,90,66612,5.0,5.0,12.0,13.5,1.0
35699,47495,107,47059,66.0,16.0,5.0,3.0,11.0
35700,48010,107,58052,19.0,133.0,20.0,5.0,29.0
35701,1691204,155,33449,1.0,1.0,1.0,2.0,2.0
35702,47289,83,2559761,2644439.5,2102758.5,2652965.5,977961.0,2116545.5
35703,47776,107,58057,83.0,717.5,7.0,6.5,5.0
35704,47654,195,51469,13.5,44.0,2.0,26.0,2.0
35705,297940,111,25986,1.0,12.0,2.0,1.0,3.0
35706,1809637,155,33449,1.0,1.0,1.0,1.0,2.0
35707,1681878,155,33666,1.0,1.0,1.0,1.0,1.0
35708,268131,90,70903,2.0,2.0,1.0,1.0,1.0
35709,53622,195,50910,38.5,228.5,11.5,7.0,5.0
35710,50336,107,56130,2.0,284.0,1.0,1.0,1.0
