,h,r,t,DistMult,RotatE,TransE,TripleRE,ConvE
16760,900,69,345,8.0,9.0,6.0,10.0,6.0
16761,2544,50,11343,24.5,66.0,106.5,18.0,216.5
16762,10330,195,13873,1.0,1.0,1.0,1.0,1.0
16763,12154,154,13869,1.0,1.0,1.0,1.0,1.0
16764,6432,42,5129,124.5,158.5,240.0,266.0,1158.5
16765,9863,1,6883,456.5,147.5,867.5,316.0,1490.5
16766,2559,30,329,20.0,6.0,10.0,3.0,6.0
16767,2892,31,750,1.0,1.0,1.0,1.0,2.0
16768,1563,6,6864,1.0,1.0,1.0,1.0,2.0
16769,206,84,4476,2.0,1.0,1.0,1.0,1.0
16770,7650,30,9030,1.0,1.0,1.0,1.0,1.0
16771,1948,22,1685,694.0,729.0,861.0,414.5,212.5
16772,7636,15,2152,634.5,17.0,4.0,59.0,208.0
16773,6526,20,8339,118.0,15.0,36.0,20.0,60.0
16774,3902,13,3433,15.0,18.0,30.5,19.0,25.0
16775,2912,96,1713,2.0,2.0,1.0,2.0,2.0
16776,2062,103,1862,1.0,1.0,1.0,5.0,1.0
16777,5001,25,13786,1.0,1.0,1.0,1.0,1.0
16778,1595,22,6820,41.0,9.5,26.5,45.5,81.0
16779,3960,137,14197,2.0,4.0,4.0,3.0,3.0
16780,151,19,1027,4.0,1.0,1.0,5.0,2.0
16781,691,92,2344,6.0,1.0,1.0,2.0,14.0
16782,9877,12,141,3.0,1.0,3.0,4.0,1.0
16783,5577,76,5808,145.5,108.0,71.0,76.5,79.0
16784,9527,23,12572,1.0,3.0,2.0,1.0,2.0
16785,8285,43,13789,1.0,1.0,1.0,1.0,1.0
16786,6690,27,10853,1820.0,404.5,310.0,1669.5,179.5
16787,3027,22,3260,6190.5,2299.5,2883.5,3664.5,3732.0
16788,10059,142,2735,1.0,1.0,1.0,1.0,2.0
16789,1903,183,9375,10.5,6.0,10.0,25.0,2.0
16790,5142,3,6716,1.0,2.0,5.0,4.5,2.0
16791,11875,48,1003,24.0,4.0,1.0,33.0,9.0
16792,1243,19,1156,7.5,5.0,11.0,95.5,33.0
16793,910,89,5218,1.0,9.0,7.0,2.0,2.0
16794,5529,101,5809,20.0,27.0,8.0,36.0,22.0
16795,1641,35,13920,3.0,9.0,11.5,1.0,8.0
16796,9312,76,3359,2.0,4.0,7.0,1.0,15.5
16797,4016,76,7700,11.0,118.0,13.0,32.5,50.0
16798,3456,8,7899,6.0,7.0,9.0,4.0,9.0
16799,3739,12,9490,2.0,2.0,2.5,2.0,2.0
16800,943,8,4662,3.0,2.0,3.0,2.0,1.0
16801,699,15,10753,926.5,12.0,11.5,129.0,12.0
16802,1204,130,12453,93.5,80.5,80.5,13.0,52.5
16803,8107,47,2038,99.0,14.0,9.0,206.0,117.5
16804,4041,8,2514,2.0,4.0,6.0,2.0,6.5
16805,10973,108,13419,1.0,1.0,1.0,1.0,1.0
16806,8602,13,16,1.0,1.0,1.0,1.0,1.0
16807,12882,37,3181,1212.5,48.0,38.5,300.5,333.0
16808,12059,30,965,2.0,2.0,2.0,2.0,11.0
16809,2081,19,633,1.0,1.0,1.0,2.0,1.0
16810,4099,21,12897,23.0,2.0,3.0,12.0,15.0
16811,7,7,1341,36.5,38.0,29.5,84.5,176.5
16812,7125,160,357,7.0,1.0,2.0,14.0,3.0
16813,1203,29,6726,25.5,1.0,6.0,14.5,37.0
16814,910,89,6705,278.0,109.0,66.5,182.5,187.5
16815,8482,154,13876,1.0,1.0,1.0,1.0,1.0
16816,2401,12,3996,3.0,1.0,1.0,2.0,4.0
16817,1204,130,12121,57.0,94.5,39.0,55.5,2.0
16818,3241,10,3563,1.0,1.0,1.0,1.0,1.0
16819,1204,130,980,83.5,46.0,120.5,103.5,20.0
16820,2055,29,2518,13.0,21.0,15.0,11.0,16.0
16821,62,26,13787,1.0,1.0,1.0,1.0,1.0
16822,5564,31,2749,1.0,1.0,1.0,1.0,1.0
16823,5764,15,3985,2.0,2.0,12.0,3.0,1.0
16824,415,71,6173,4486.0,1882.0,3080.0,3454.0,681.5
16825,42,8,4211,3.0,3.0,3.0,1.0,2.0
16826,5465,134,562,8.0,6.0,10.5,11.0,33.0
16827,7436,176,13070,8.0,8.0,4.0,2.0,3.0
16828,1695,7,2464,12.5,16.5,10.0,18.0,12.0
16829,1707,13,1306,8.0,12.0,10.0,4.0,16.0
16830,6944,137,13959,1.0,4.0,4.0,4.0,3.0
16831,1093,19,10388,1.0,1.0,1.0,1.0,2.0
16832,9264,102,3094,1.0,2.0,1.0,2.0,107.5
16833,9881,155,10883,105.5,576.0,478.5,376.0,544.5
16834,5221,21,3801,3.0,1.0,26.0,3.0,11.0
16835,6909,48,16,1.0,1.0,1.0,1.0,1.0
16836,3529,17,14023,2.0,1.0,2.0,2.0,43.0
16837,2566,50,8904,944.0,491.5,828.5,265.5,1113.5
16838,13017,19,7864,13.0,3.0,2.0,5.0,15.0
16839,555,13,8258,1.0,4.0,4.0,1.0,2.0
16840,3035,38,4183,1.0,1.0,1.0,1.0,1.0
16841,8288,210,13035,1.0,1.0,1.0,1.0,1.0
16842,3790,41,772,19.0,1.0,7.0,9.5,3.0
16843,2815,7,8427,798.0,492.5,242.5,264.5,707.0
16844,4499,131,626,15.5,8.5,14.0,17.0,8.0
16845,3964,48,16,1.0,1.0,1.0,1.0,1.0
16846,10350,12,2621,1.0,2.0,1.5,2.0,3.0
16847,5221,8,5142,1.0,1.0,2.0,1.0,1.0
16848,4784,85,951,1.0,1.0,1.0,1.0,1.0
16849,4657,26,13820,1.0,1.5,1.0,2.0,1.0
16850,174,6,4620,1472.5,1525.5,786.5,665.5,1128.5
16851,2001,36,4063,3.5,4.0,4.0,3.0,4.0
16852,737,44,12626,8.5,51.5,40.0,15.5,6.0
16853,1398,8,5087,2.0,2.0,3.0,1.0,2.0
16854,13471,143,686,2.0,2.0,3.0,1.0,2.0
16855,612,146,612,1.0,1.0,1.0,1.0,241.0
16856,6611,8,8489,2.0,4.0,3.0,2.0,4.0
16857,1160,13,349,1.0,1.0,3.0,10.0,1.0
16858,5341,207,6675,16.0,13.0,29.5,48.0,1218.0
16859,1452,3,1120,5.0,7.0,9.0,262.5,3.0
16860,3,3,5535,3.0,1.0,5.0,2.0,1.0
16861,6895,48,4495,36.5,50.5,73.5,53.5,257.0
16862,1597,8,8551,2.0,3.0,4.0,3.0,2.0
16863,5718,17,13594,2.0,1.0,1.0,14.0,5.0
16864,1969,66,6332,299.0,266.5,170.0,3973.5,1206.5
16865,5033,186,118,2.0,1.0,1.0,3.0,1.0
16866,6817,8,5445,31.5,34.0,39.0,32.5,109.5
16867,6916,1,5209,1.0,1.0,1.0,19.0,1.0
16868,5410,13,3745,15.0,15.5,4.5,7.0,15.0
16869,3631,76,7996,704.0,349.5,563.0,542.0,235.5
16870,4468,21,10810,40.0,198.5,68.0,117.5,62.0
16871,1805,198,5543,1.0,1.0,1.0,1.0,1.0
16872,668,89,6294,40.5,29.0,11.0,74.0,123.5
16873,531,109,453,1.0,1.0,1.0,1.0,1.0
16874,6357,136,4895,767.5,60.0,57.5,229.0,32.0
16875,2432,8,378,1.0,2.0,3.0,2.0,1.0
16876,1074,90,13803,1.0,1.0,1.0,1.0,1.0
16877,5915,76,9269,114.0,69.0,53.5,192.0,114.5
16878,153,38,6469,11.0,13.0,19.0,44.5,19.0
16879,1728,130,4725,5.0,1.0,2.0,2.0,11.0
16880,5127,6,8054,438.0,835.5,75.5,499.0,151.0
16881,7176,17,13625,4.0,8.0,7.0,5.0,8.0
16882,2001,169,1885,1.0,1.0,3.0,3.0,1.0
16883,1500,112,8738,13.0,3.0,8.0,5.0,68.0
16884,920,86,2048,1.0,2.0,2.0,2.0,8.0
16885,1697,20,7206,294.0,318.0,525.5,136.0,403.5
16886,9617,62,773,1.0,1.0,1.0,1.0,1.0
16887,12147,58,11987,9.0,13.0,6.0,421.5,37.5
16888,7031,17,13625,1.0,1.0,1.0,2.0,1.0
16889,2042,103,2866,65.0,163.5,36.5,98.5,1050.0
16890,3594,85,951,1.0,1.0,1.0,2.0,1.0
16891,5038,19,1154,2.0,1.0,4.0,2.0,16.0
16892,10586,15,3132,57.0,1.0,2.0,58.0,3.0
16893,678,82,5474,5.0,6.0,4.0,1.0,9.0
16894,1942,23,13394,1.0,1.0,1.0,1.0,1.0
16895,4750,17,13795,1.0,1.0,1.0,1.0,2.0
16896,5494,226,1964,2.0,2.0,2.0,18.0,2.0
16897,3621,13,6726,8.0,20.0,13.5,19.5,27.0
16898,2810,18,5474,1.0,1.0,4.0,4.0,6.5
16899,8298,21,9520,4.0,4.0,4.0,2.0,2.0
16900,1165,15,14321,1009.0,183.0,53.5,300.0,45.0
16901,10240,46,14089,1.0,2.0,2.0,3.0,1.0
16902,3015,30,6694,5.0,28.0,21.0,15.0,14.0
16903,8298,17,14008,149.0,61.0,100.0,54.0,215.5
16904,252,7,2429,17.5,4.0,27.0,1.0,2.0
16905,3630,12,2010,2.0,2.0,2.0,2.0,2.0
16906,6422,23,12572,1.0,1.0,1.0,1.0,1.0
16907,2408,8,7101,1.0,1.0,3.0,1.0,3.0
16908,7525,19,2258,1.0,1.0,1.0,1.0,3.0
16909,4910,43,13789,1.0,1.0,1.0,1.0,1.0
16910,4834,8,749,4.0,1.0,2.0,3.0,1.0
16911,593,19,2142,6.0,2.5,4.0,4.0,9.0
16912,10051,8,1460,2.0,7.0,5.0,3.0,5.0
16913,12200,40,12654,2.0,1.0,1.0,2.0,2.0
16914,1443,19,878,1.0,1.0,1.0,8.0,1.0
16915,9858,17,13795,2.0,1.0,1.0,2.0,3.0
16916,1152,30,2815,54.0,25.5,46.0,64.5,131.5
16917,1068,7,8706,3.0,3.0,2.0,1.0,3.5
16918,12062,229,13800,345.0,12.0,221.5,4.0,14.0
16919,9401,136,2251,40.5,17.0,5.0,37.5,13.0
16920,109,203,12948,3.0,1.0,1.0,1.0,2.0
16921,4021,103,9558,17.0,107.0,32.5,20.0,242.0
16922,9522,13,626,4.0,2.5,18.0,16.0,8.0
16923,3910,8,3293,3.0,4.0,4.0,12.0,3.0
16924,12455,127,3985,1.0,1.0,2.0,1.0,1.0
16925,7675,11,13782,1.0,1.0,1.0,1.0,1.0
16926,11638,111,842,1.0,1.0,2.0,1.0,1.0
16927,3459,134,608,17.0,11.0,11.0,14.0,23.0
16928,1788,17,13411,6.0,3.0,3.0,4.0,1.0
16929,11150,158,12239,268.0,371.5,190.0,126.0,14049.0
16930,1918,17,13739,15.0,6.0,6.0,6.0,3.0
16931,16,69,1230,3.0,4.0,10.0,8.0,8.0
16932,3201,9,1231,12.0,10.0,2.0,13.0,1.0
16933,2,2,8917,633.0,662.0,156.0,469.0,1848.5
16934,1253,19,636,1.0,1.0,1.0,2.0,2.0
16935,305,25,13786,1.0,1.0,1.0,1.0,1.0
16936,12047,146,12047,1.0,1.0,1.0,1.0,1.0
16937,783,32,9446,163.5,612.0,495.0,212.5,432.5
16938,7227,15,12003,5441.5,107.0,84.0,1807.0,475.0
16939,8137,225,13461,1.0,1.0,1.0,1.0,1.0
16940,970,8,7054,3.0,4.0,13.0,9.0,10.0
16941,1853,3,3948,3.0,4.0,5.0,2.0,4.0
16942,6587,17,13667,57.5,15.0,13.0,15.0,6.0
16943,7890,8,6501,2.0,2.0,3.0,2.0,3.0
16944,2889,19,2815,1.0,1.0,1.0,1.0,5.0
16945,8797,47,4504,8.0,4.0,9.0,4.0,9.0
16946,4498,30,700,1.0,1.0,1.0,2.0,2.0
16947,9927,151,1306,470.0,29.5,4.0,30.0,34.0
16948,11007,10,6946,1.0,1.0,1.0,1.0,1.0
16949,1650,48,4532,3.0,1.0,1.0,11.0,1.0
16950,2463,14,5543,1.0,3.0,2.0,4.0,4.0
16951,1216,8,2232,17.5,5.0,5.0,54.5,10.0
16952,574,8,9008,1.0,2.0,147.0,1.0,57.5
16953,4004,97,5320,8.0,3.0,3.0,610.0,4.0
16954,6887,19,3064,1.0,1.0,1.0,2.0,1.0
16955,9975,24,6448,1.0,1.0,1.0,1.0,1.0
16956,4134,92,13366,4.0,11.5,9.0,5.0,5.0
16957,614,17,13625,6.5,6.0,3.0,22.0,11.0
16958,1120,3,1452,4.0,3.0,2.0,196.5,5.0
16959,8098,80,1007,1.0,1.0,1.0,1.0,1.0
16960,1013,17,10264,2.0,2.0,2.0,2.5,1.0
16961,6146,160,3272,1.0,1.0,1.0,1.0,1.0
16962,9247,85,951,1.0,1.0,1.0,1.0,1.0
16963,11526,82,14017,6.0,2.0,2.0,1.0,2.0
16964,642,17,13735,2.0,2.0,3.0,4.0,5.0
16965,1205,138,8717,196.5,4.0,6.0,67.0,28.5
16966,4071,15,2375,1.0,1.0,2.0,1.0,5.0
16967,9660,95,13882,4.0,3.0,1.0,8.0,1.0
16968,7220,142,8345,2.0,2.0,2.0,1.0,1.0
16969,613,152,242,1.0,3.5,4.0,5.0,6.0
16970,789,20,1531,18.5,169.0,138.0,220.5,153.0
16971,3611,13,1254,22.0,8.0,13.0,14.0,18.0
16972,2015,25,13786,1.0,1.0,1.0,1.0,1.0
16973,907,18,13847,1.0,1.0,1.0,1.0,3.0
16974,2330,92,13897,1.0,2.0,2.0,3.0,2.0
16975,4114,3,6493,3.0,3.0,5.0,3.0,247.5
16976,4929,17,13625,1.0,1.0,1.0,1.0,3.0
16977,1335,2,3453,78.5,46.0,9.0,103.0,51.0
16978,722,92,6084,1.0,9.5,2.0,1.0,23.0
16979,866,10,1223,1.0,1.0,1.0,1.0,1.0
16980,7964,5,948,1.0,1.0,1.0,1.0,1.0
16981,3695,13,1633,1.0,1.0,2.0,1.0,4.0
16982,5467,64,4693,3.0,6.0,7.0,6.0,2.0
16983,708,7,1432,325.0,239.5,93.5,380.0,281.5
16984,5242,85,951,1.0,1.0,1.0,1.0,1.0
16985,7535,27,4273,114.5,90.5,56.5,84.0,482.0
16986,951,161,9962,422.5,293.5,569.5,942.5,292.5
16987,424,8,3415,1.0,1.0,2.0,1.0,1.0
16988,3201,9,3816,26.5,18.0,3.0,10.0,1.0
16989,12216,71,5679,1025.0,354.0,256.5,462.5,252.0
16990,5223,13,16,1.0,1.0,1.0,1.0,1.0
16991,3703,62,10564,1.0,1.0,1.0,1.0,1.0
16992,8505,17,13625,3.0,3.0,3.0,10.0,7.0
16993,8326,58,9802,1.0,1.0,2.0,1.0,4.0
16994,4446,17,13625,1.0,1.0,1.0,7.0,4.0
16995,278,13,1645,4.0,1.0,1.0,1.0,5.0
16996,951,161,10940,43.0,9.5,4.0,5.0,237.0
16997,4996,47,1533,1.0,5.5,1.5,4.0,3.0
16998,3440,43,13789,1.0,1.0,1.0,1.0,1.0
16999,4825,41,1525,20.0,3.5,5.0,33.0,14.0
17000,2192,163,4361,23.0,62.0,8.5,20.0,30.5
17001,11274,26,13799,1.0,1.0,1.0,1.5,1.0
17002,8804,88,14501,14452.0,11934.0,1403.0,12903.5,13162.0
17003,958,32,3041,1510.0,189.5,125.0,190.5,239.0
17004,11181,25,13786,1.0,1.0,1.0,1.0,1.0
17005,3700,31,8183,2.0,2.0,2.0,2.0,5.0
17006,768,113,10598,2.0,1.0,2.0,1.0,2.0
17007,4243,13,744,5.0,5.5,3.0,7.0,4.0
17008,9706,14,5543,1.0,1.0,1.0,1.0,1.0
17009,3142,38,9183,1.0,1.0,2.0,2.0,2.0
17010,532,12,4899,1.0,2.0,2.0,1.0,8.0
17011,9161,48,16,1.0,1.0,1.0,1.0,1.0
17012,9549,6,4761,184.5,519.0,268.5,160.0,1340.0
17013,16,15,5512,1487.5,191.0,569.5,970.0,1189.5
17014,9490,48,16,1.0,1.0,1.0,1.0,1.0
17015,951,161,13628,397.5,416.5,870.0,391.0,439.5
17016,1542,68,4618,51.5,33.5,32.0,1.0,73.0
17017,2232,8,3958,1.0,3.0,2.0,4.0,2.0
17018,9983,84,629,2.0,1.0,1.0,1.0,1.0
17019,11597,6,9450,1.5,1.0,7.0,6.0,4.0
17020,762,89,6833,149.5,56.5,58.0,115.5,63.0
17021,9518,17,13259,2.0,3.0,1.0,13.0,3.0
17022,10245,221,11985,60.5,6.5,1.0,13.0,2.0
17023,987,19,3174,5.0,3.0,1.0,9.0,4.0
17024,119,131,637,4.0,2.0,1.0,10.0,9.0
17025,1861,29,9150,19.5,22.0,21.5,44.0,15.0
17026,1915,22,9284,9749.5,2380.5,2667.5,4953.5,11609.0
17027,2798,30,1174,3.0,1.0,2.0,2.0,2.0
17028,11562,15,5546,4.0,1.0,1.0,14.0,7.0
17029,899,35,2036,1.0,2.0,2.0,2.0,2.0
17030,6715,17,10119,2.0,1.0,1.0,3.0,1.0
17031,11441,51,5543,1.0,1.0,1.0,1.0,1.0
17032,6154,31,13802,2.0,3.0,3.0,1.0,4.0
17033,5654,31,2,1.0,1.0,1.0,8.0,4.0
17034,8329,13,1346,12.0,6.5,16.0,5.0,21.0
17035,5260,58,3941,2.0,4.0,2.0,3.0,15.0
17036,7301,8,1318,1.0,1.0,2.0,1.0,3.0
17037,4519,3,4898,3.0,2.0,6.0,3.0,2.0
17038,502,30,5770,25.0,24.0,31.0,36.0,19.0
17039,582,38,9570,2.0,2.0,2.0,17.0,2.0
17040,6454,12,6095,3.0,2.0,2.0,2.0,18.0
17041,3622,14,5543,1.0,1.0,1.0,1.0,1.0
17042,6226,146,6226,1.0,1.0,1.0,1.0,1.0
17043,9087,93,5067,12.0,5.0,6.5,4.0,6.0
17044,8546,17,13713,6.0,4.5,6.0,29.0,3.0
17045,1025,92,12715,89.5,60.5,29.0,26.0,20.0
17046,4113,17,13801,1.0,1.0,1.0,1.0,1.0
17047,3513,75,1140,12.5,12.0,15.0,7.0,33.0
17048,1146,77,4176,1.0,1.0,22.0,2.0,280.0
17049,6406,8,7608,1.0,1.0,2.0,1.0,1.0
17050,2819,44,11499,141.5,129.5,159.5,59.5,44.0
17051,10103,84,1827,2.0,1.0,4.0,3.0,2.0
17052,11988,25,13786,1.0,1.0,1.0,1.0,1.0
17053,12007,5,1244,1.0,1.0,1.0,1.0,1.0
17054,5690,17,13795,1.0,1.0,3.0,4.0,3.0
17055,2187,38,13,206.5,129.5,148.5,148.0,228.0
17056,1132,22,2720,597.0,14.0,66.5,179.0,601.0
17057,1551,22,1777,3629.5,2689.5,2929.5,799.0,2019.5
17058,9178,107,2,1.0,1.0,1.0,1.0,5.0
17059,6329,9,1750,70.5,10.0,6.0,26.0,5.0
17060,1446,48,16,1.0,1.0,1.0,1.0,1.0
17061,503,7,2039,197.0,68.5,83.5,86.5,130.0
17062,442,38,3126,227.0,52.0,30.0,64.5,7.0
17063,12333,17,13795,1.0,1.0,3.0,9.0,1.0
17064,9478,4,1244,1.0,1.0,1.0,1.0,1.0
17065,4536,3,161,3.0,3.0,3.0,5.0,4.0
17066,4018,13,6726,3.0,2.0,3.0,1.0,2.0
17067,6966,6,6253,2.0,1.0,1.0,1.0,1.0
17068,1492,8,6817,1.0,1.0,2.0,1.0,2.0
17069,2606,224,2446,98.5,12.0,30.0,34.0,33.0
17070,683,3,1423,2.0,4.0,6.0,3.0,5.0
17071,3752,48,16,1.0,1.0,1.0,2.0,1.0
17072,2533,19,1789,5.0,2.0,1.0,1.0,8.0
17073,5425,58,117,1.0,1.0,8.0,1.0,24.0
17074,6069,2,2714,44.0,297.0,181.5,141.0,322.5
17075,115,42,293,138.0,125.5,113.0,225.5,49.5
17076,1444,13,1963,2.0,8.0,7.0,13.0,8.0
17077,636,7,5952,116.5,79.5,67.0,64.5,292.0
17078,938,17,13259,3.0,2.0,2.0,6.0,4.0
17079,230,85,951,1.0,1.0,1.0,1.0,1.0
17080,9865,17,13801,3.0,2.0,2.0,3.0,4.0
17081,289,20,9786,26.0,58.5,72.5,249.0,95.5
17082,5798,137,13883,8.0,8.0,2.5,10.0,6.0
17083,5339,47,1518,1.0,10.5,22.0,7.0,15.0
17084,1975,211,5158,234.5,261.5,136.0,1842.5,4583.0
17085,582,85,951,1.0,1.0,1.0,1.0,1.0
17086,849,77,6919,1.0,1.0,21.0,1.0,23.5
17087,145,32,3381,168.5,42.5,217.5,154.5,856.0
17088,2768,138,13963,38.0,18.0,12.0,2.0,2.0
17089,128,37,1221,13.0,41.5,17.0,12.0,1.0
17090,7503,71,10831,6386.5,1454.0,2044.5,1999.0,11917.5
17091,3107,71,11153,540.0,10.5,37.0,257.5,400.5
17092,4159,22,9241,162.5,54.5,54.5,572.5,1406.0
17093,4711,71,9375,10091.0,2631.0,3866.5,2899.0,14226.0
17094,3064,7,2755,4.0,16.0,15.0,22.0,1.0
17095,7103,116,4032,56.0,31.0,23.0,11.0,23.0
17096,937,71,1790,77.5,45.0,109.0,85.5,906.0
17097,4851,48,773,2.0,1.0,1.0,3.0,5.0
17098,1332,3,5014,2.0,2.0,15.0,3.0,14.0
17099,1025,57,235,44.0,8.0,9.0,2.0,27.0
17100,5562,106,3004,56.0,1.0,4.0,75.0,49.0
17101,391,17,13739,9.0,5.0,2.0,7.5,22.0
17102,3216,4,1244,1.0,1.0,1.0,1.0,2.0
17103,10422,66,357,2.0,2.0,2.0,2.0,7.0
17104,4058,137,14312,2.0,1.0,1.0,1.0,1.0
17105,784,85,951,1.0,1.0,1.0,2.0,1.0
17106,7074,8,2058,4.0,4.0,4.0,3.0,3.0
17107,1724,148,10338,1.0,1.0,1.0,1.0,1.0
17108,13149,15,6645,1749.5,1.0,4.0,3728.0,3.0
17109,4771,3,8225,1.0,1.0,2.0,1.0,1.0
17110,3052,101,14100,29.5,39.0,32.0,23.0,4.5
17111,11817,95,13882,2.0,2.0,1.0,4.0,1.0
17112,3090,76,3465,578.5,41.0,65.0,153.0,228.0
17113,7172,85,951,1.0,1.5,2.0,1.0,1.0
17114,3308,6,7693,2.0,2.0,3.0,2.0,2.0
17115,674,20,8934,4.0,96.5,35.0,43.0,27.5
17116,5021,19,878,2.0,1.0,1.0,1.0,1.0
17117,6960,58,11221,1.0,1.0,5.0,2.0,15.5
17118,2230,13,349,26.5,18.0,22.0,21.5,13.0
17119,7417,126,7800,254.5,104.0,30.5,192.5,580.5
17120,207,48,16,1.0,1.0,1.0,1.0,1.0
17121,3170,109,6702,1919.0,424.5,728.5,325.5,1770.0
17122,5663,106,22,7.0,12.0,16.5,2.0,82.0
17123,8145,213,13419,1.0,1.0,1.0,1.0,1.0
17124,3791,32,730,250.5,133.0,328.5,258.0,894.5
17125,1692,8,145,1.0,2.0,320.5,5.0,26.5
17126,831,8,8060,6.0,5.0,7.0,4.0,8.0
17127,3663,8,1272,1.0,1.0,10.5,1.0,4.0
17128,8463,11,13782,1.0,1.0,1.0,1.0,1.0
17129,7554,3,2343,1.0,1.0,6.0,1.0,3.0
17130,4519,3,1843,3.0,3.0,8.0,3.0,2.0
17131,5441,17,13795,1.0,1.0,1.0,1.0,1.0
17132,2825,14,5543,1.0,1.0,1.0,1.0,1.0
17133,2893,6,5340,1219.0,940.5,1405.0,1689.0,457.0
17134,946,35,3501,1.0,1.0,1.0,2.0,1.0
17135,10574,75,6066,3.0,2.0,11.0,3.0,2.0
17136,189,17,13797,1.0,1.0,1.0,1.0,1.0
17137,8192,17,10264,2.0,1.0,1.0,2.0,1.0
17138,5167,33,13419,1.0,1.0,1.0,1.0,1.0
17139,166,6,7487,194.0,260.5,329.0,637.5,674.0
17140,289,20,3485,147.0,22.0,19.0,37.5,104.5
17141,145,8,5380,149.0,96.0,112.0,3270.0,43.0
17142,4592,8,7787,1.0,3.0,11.0,1.0,10.0
17143,1197,58,429,1.0,2.0,5.0,2.0,11.0
17144,1730,37,5878,2.0,16.0,11.5,1.0,53.0
17145,7966,66,9035,3.0,1.0,4.0,6.0,2.0
17146,7489,41,3283,25.0,57.0,77.0,11.0,21.0
17147,568,37,7231,303.0,239.5,234.0,644.5,46.0
17148,503,7,6900,430.5,139.5,88.5,404.0,50.0
17149,369,10,607,5.0,7.0,4.0,5.0,6.0
17150,2479,11,13782,1.0,1.0,1.0,1.0,1.0
17151,4412,71,2356,4.0,24.5,30.5,482.5,152.0
17152,7390,19,878,1.0,1.0,2.0,4.0,1.0
17153,627,130,6267,39.0,57.0,35.0,70.5,55.5
17154,1427,65,11339,1.0,1.0,1.0,1.0,1.0
17155,2329,13,1346,4.5,2.0,3.0,4.0,3.0
17156,12079,25,13786,1.0,1.0,2.0,1.0,1.0
17157,4374,111,4374,1.0,1.0,1.0,5.0,1.0
17158,2341,38,5428,1.0,1.0,1.0,1.0,1.0
17159,7671,88,8590,3371.5,5045.5,588.0,549.5,2725.5
17160,3556,147,626,1.0,1.0,1.0,1.0,1.0
17161,1865,61,13887,17.0,11.5,10.0,5.0,5.0
17162,2334,20,6464,70.0,168.5,227.0,126.5,131.0
17163,5203,26,12884,1.0,2.0,6.0,2.5,8.0
17164,3553,110,13804,1.0,1.0,1.0,1.0,1.0
17165,6982,13,16,14.0,2.0,1.0,29.0,20.0
17166,8963,30,1126,4.5,5.0,3.0,3.0,31.0
17167,1050,2,5961,26.0,21.5,55.0,61.0,734.0
17168,1973,25,13786,1.0,1.0,1.0,1.0,1.0
17169,40,84,7353,4.0,21.5,66.0,18.0,14.0
17170,805,30,1126,20.0,15.0,21.0,22.0,5.5
17171,2534,15,9033,74.0,39.5,20.0,259.5,214.0
17172,5910,10,194,1.0,1.0,1.0,1.0,1.0
17173,240,68,4651,27.0,17.0,22.5,33.0,2.0
17174,9551,66,12743,1.0,1.0,1.0,1.0,1.0
17175,3065,13,6297,1.0,2.0,1.0,3.0,7.0
17176,447,7,6304,51.5,16.0,13.5,37.5,7.0
17177,7137,164,1272,1.0,1.0,27.5,1.0,11.0
17178,10704,61,14039,26.0,33.0,16.0,19.0,55.0
17179,3696,5,1244,1.0,2.0,2.0,1.0,2.0
17180,4170,17,13973,2.0,1.0,3.0,1.0,19.0
17181,7065,47,9821,16.0,13.0,21.5,15.0,15.0
17182,4643,7,6757,117.5,234.0,144.5,173.5,239.0
17183,1027,7,3772,57.0,43.5,81.0,221.0,476.0
17184,161,43,13800,4.0,2.0,1.0,2.0,2.0
17185,6946,27,3889,115.5,137.0,71.5,378.5,247.0
17186,3679,19,7086,1.0,1.0,1.0,1.0,20.0
17187,447,7,2696,46.5,9.0,5.0,7.0,88.5
17188,7344,72,7736,1.0,1.0,1.0,2.0,1.0
17189,1618,25,13786,1.0,1.0,1.0,1.0,1.0
17190,4455,31,3387,4.0,1.0,2.0,6.0,11.0
17191,2456,19,894,16.0,12.0,12.5,6.0,9.0
17192,9400,12,5247,9.0,3.0,3.0,5.0,12.0
17193,11512,17,13716,17.0,22.5,21.0,41.0,11.0
17194,5352,101,5809,5.5,12.0,12.0,9.0,9.0
17195,5899,189,2078,172.0,84.0,449.5,617.5,2681.5
17196,2834,8,5693,3.0,5.0,52.5,5.0,263.0
17197,2162,20,8540,1.0,2.0,4.0,1.0,4.0
17198,8030,86,325,2.0,1.0,1.0,4.0,2.0
17199,12512,31,13814,5.0,2.0,6.0,6.0,6.0
17200,3393,7,7149,451.5,405.5,288.0,1854.5,1110.5
17201,3008,7,3596,7.0,12.0,20.0,99.0,7.0
17202,3596,13,2110,20.0,31.0,29.0,47.0,17.0
17203,2517,17,13811,3.0,5.0,6.0,3.0,4.0
17204,4014,122,3855,140.5,147.5,84.0,163.0,175.5
17205,3177,101,10705,3.0,7.5,9.0,4.0,21.0
17206,697,71,6566,252.0,898.5,334.0,1640.0,2652.5
17207,3002,8,2718,2.0,3.0,3.0,2.0,2.0
17208,948,130,11278,64.5,37.0,48.0,40.5,5.0
17209,12131,194,3501,1.0,1.0,1.0,1.0,1.0
17210,5827,20,5671,7.0,23.5,36.0,239.5,41.0
17211,14280,15,9355,4.0,1.0,2.0,63.0,8.0
17212,462,20,2907,176.0,133.0,203.5,176.5,58.5
